station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
CHAMOLI,2025-07-02 18:03:21.109373,0.0,20.21673665982133,86.47601322877357,4.686255445711604,966.3159754700697,966.7187722949088,high,mountains,True,18
CHAMOLI,2025-07-02 17:03:21.109373,0.4865745953056384,23.89070894388312,88.67173867994346,9.357488383915546,965.8838948063182,964.44335644616,high,mountains,True,17
CHAMOLI,2025-07-02 16:03:21.109373,0.0,17.441432194556292,71.53992148816067,7.61516840873057,960.6731287826923,960.1386540899613,high,mountains,True,16
CHAMOLI,2025-07-02 15:03:21.109373,20.435388137055252,19.873458353698148,95.0,14.888035104198675,966.5699426096071,967.8716647126623,high,mountains,True,15
CHAMOLI,2025-07-02 14:03:21.109373,0.0,20.210524638577986,76.35958024405886,4.632788793368142,964.872712554778,964.4172492253671,high,mountains,True,14
CHAMOLI,2025-07-02 13:03:21.109373,0.0,20.975269201575692,92.92957523070277,7.793121808708392,962.1804763358522,962.2490313730032,high,mountains,True,13
CHAMOLI,2025-07-02 12:03:21.109373,0.0,12.921498433818222,100.0,8.006889368902597,963.227986544097,963.3593420737532,high,mountains,True,12
CHAMOLI,2025-07-02 11:03:21.109373,0.0,14.662164587819754,96.25368789457696,10.210315580730216,961.2106305786511,960.2366520041413,high,mountains,True,11
CHAMOLI,2025-07-02 10:03:21.109373,7.608659562251628,19.893294847361513,94.5918055195968,6.864771524366199,959.5933617141267,961.6170938772143,high,mountains,True,10
CHAMOLI,2025-07-02 09:03:21.109373,2.0296767391993598,24.085373526250535,95.0,10.82790206782587,962.1357141441497,962.8855283564745,high,mountains,True,9
CHAMOLI,2025-07-02 08:03:21.109373,0.0,19.37607475828976,90.35794821976265,9.43294496686976,964.7400793329261,966.3551573674957,high,mountains,True,8
CHAMOLI,2025-07-02 07:03:21.109373,0.0,22.416046698214085,75.23090565764537,11.582511870214969,964.5860092264306,965.1787518899405,high,mountains,True,7
CHAMOLI,2025-07-02 06:03:21.109373,0.0,22.81878717649815,82.83929382113054,8.807079362290226,963.3822132397414,963.136121569221,high,mountains,True,6
CHAMOLI,2025-07-02 05:03:21.109373,0.0,7.4310783232286735,96.78356830961124,9.715735138220138,963.4432808714877,964.7205251321348,high,mountains,True,5
CHAMOLI,2025-07-02 04:03:21.109373,1.8430329066770121,18.488571019015595,90.70402348727949,5.547885569847145,963.1812846424446,963.5758400917467,high,mountains,True,4
CHAMOLI,2025-07-02 03:03:21.109373,3.9716981698013463,11.556276504671839,95.0,7.999961676913259,960.8182711460265,961.6700164767706,high,mountains,True,3
CHAMOLI,2025-07-02 02:03:21.109373,14.554311973990238,13.189355396175356,95.0,10.510831497651871,953.5728170899789,954.3080886161026,high,mountains,True,2
CHAMOLI,2025-07-02 01:03:21.109373,0.0,9.66581204354848,87.88824589745876,9.527735862063736,959.365777351159,960.0445476306321,high,mountains,True,1
CHAMOLI,2025-07-02 00:03:21.109373,0.0,12.867176445084906,99.43151949370395,8.765244713655353,964.1087801503872,963.4764175583912,high,mountains,True,0
CHAMOLI,2025-07-01 23:03:21.109373,8.584124665401816,10.110066319763352,94.2495060730195,5.747112358124394,959.6068153328293,959.7355270329689,high,mountains,True,23
CHAMOLI,2025-07-01 22:03:21.109373,2.023981015946744,11.857532002387444,95.0,7.901348094008681,964.2494377309052,963.5571815632657,high,mountains,True,22
CHAMOLI,2025-07-01 21:03:21.109373,0.0,16.31263074111507,89.80935271460076,9.193551625541314,960.5463526964528,960.7849794712886,high,mountains,True,21
CHAMOLI,2025-07-01 20:03:21.109373,2.0146568333275,8.722696996370225,85.54984154825615,13.261020852604997,959.0938954399076,957.9234974744793,high,mountains,True,20
CHAMOLI,2025-07-01 19:03:21.109373,0.0,12.158111936156727,99.6672537227479,10.52001331823461,961.4787633764255,960.2245516700568,high,mountains,True,19
CHAMOLI,2025-07-01 18:03:21.109373,2.4518066618106946,20.130298998111464,95.0,7.769864099656249,963.5424213882294,964.1553488906012,high,mountains,True,18
CHAMOLI,2025-07-01 17:03:21.109373,0.0,25.34061681233819,87.79113861889374,11.761644038933337,968.8595541781228,972.2429290891653,high,mountains,True,17
CHAMOLI,2025-07-01 16:03:21.109373,2.3549929064299886,25.800471229910773,95.0,7.939415502563156,962.3276752584492,962.5081386346887,high,mountains,True,16
CHAMOLI,2025-07-01 15:03:21.109373,0.1344665859838712,20.6389632507232,95.0,7.028628504879051,962.652608662965,961.9539010581926,high,mountains,True,15
CHAMOLI,2025-07-01 14:03:21.109373,0.0,21.976995380709774,93.52194600146423,11.254099851150974,965.5231600770918,964.5131940048368,high,mountains,True,14
CHAMOLI,2025-07-01 13:03:21.109373,9.548339085917263,21.3309009055437,95.0,7.731367532233763,961.4549277692923,961.2794602952338,high,mountains,True,13
CHAMOLI,2025-07-01 12:03:21.109373,0.0,23.68803471327272,80.41288988781211,14.291812854675644,962.1738803118755,963.9727652950772,high,mountains,True,12
CHAMOLI,2025-07-01 11:03:21.109373,7.215621586564325,23.114482732779393,92.26423930372201,10.802239917951265,950.4980736997098,950.8495171377804,high,mountains,True,11
CHAMOLI,2025-07-01 10:03:21.109373,4.3992335796185165,21.56315280633544,95.0,0.0,962.7350098969158,963.0893949215182,high,mountains,True,10
CHAMOLI,2025-07-01 09:03:21.109373,5.066591504799842,15.248170523294718,95.0,11.491033042543375,962.0647050826857,962.2201351726982,high,mountains,True,9
CHAMOLI,2025-07-01 08:03:21.109373,11.757935584866814,18.559015154112895,94.39026920129308,9.78569601943314,955.9296311342193,955.3000537699894,high,mountains,True,8
CHAMOLI,2025-07-01 07:03:21.109373,6.362294533122435,17.05029518578391,90.1134796650344,6.910021385547593,957.1199894228916,957.3661535126129,high,mountains,True,7
CHAMOLI,2025-07-01 06:03:21.109373,0.0,19.929264296796198,81.46776153707688,5.382316606587324,958.4232576123591,959.3747484931679,high,mountains,True,6
CHAMOLI,2025-07-01 05:03:21.109373,0.0,7.767072746015292,86.00307765303764,9.613410623303697,961.9624624315749,961.5200247395449,high,mountains,True,5
CHAMOLI,2025-07-01 04:03:21.109373,0.0,11.466009842112472,91.42492948429421,8.821584847181425,964.9308466114214,964.1055804658736,high,mountains,True,4
CHAMOLI,2025-07-01 03:03:21.109373,0.0,6.777207045332934,62.15404351178546,6.606928722476484,959.1801179293849,959.2787514808338,high,mountains,True,3
CHAMOLI,2025-07-01 02:03:21.109373,0.12969478033695647,10.991133236005437,92.48915532209509,10.707425114557674,963.9327171568517,964.1274575741801,high,mountains,True,2
CHAMOLI,2025-07-01 01:03:21.109373,0.0,9.34068539907559,93.83803110227262,12.101259126676975,963.6334086839229,962.2666516864555,high,mountains,True,1
CHAMOLI,2025-07-01 00:03:21.109373,0.0,13.400132157638746,80.867958989197,6.944131043598059,962.207227971963,961.6430991978597,high,mountains,True,0
CHAMOLI,2025-06-30 23:03:21.109373,6.2839718550478345,13.240847104970735,95.0,12.52585034458042,960.9197636525616,960.8403547867051,high,mountains,True,23
CHAMOLI,2025-06-30 22:03:21.109373,13.86992147796659,11.819719796243442,86.73847130164117,17.02649664713693,952.0384802524839,951.4988346135602,high,mountains,True,22
CHAMOLI,2025-06-30 21:03:21.109373,8.872322098255156,10.547695819285918,94.94545976253329,7.765125265255983,958.8898690880236,959.0323267772795,high,mountains,True,21
CHAMOLI,2025-06-30 20:03:21.109373,0.01975012129663036,11.355883795946427,95.0,4.46158957153798,966.5345327234312,966.1907345324279,high,mountains,True,20
CHAMOLI,2025-06-30 19:03:21.109373,0.0,13.10174086447162,61.15070733708831,10.215778156152334,961.0288490104386,961.9133079316326,high,mountains,True,19
CHAMOLI,2025-06-30 18:03:21.109373,0.0,21.395045204663113,88.97045810469234,10.177245695920298,962.2872649940987,964.1468227430526,high,mountains,True,18
CHAMOLI,2025-06-30 17:03:21.109373,6.020069509311917,23.754630911665075,95.0,10.821370563546072,961.2474336358123,960.6634851134771,high,mountains,True,17
CHAMOLI,2025-06-30 16:03:21.109373,6.987471097428529,19.666600395834372,86.80348971125355,3.8709796826781027,956.7981682517163,957.584408785433,high,mountains,True,16
CHAMOLI,2025-06-30 15:03:21.109373,0.0,22.485127754149413,82.14984007892288,12.108631414711649,962.701394755975,962.6309481796997,high,mountains,True,15
CHAMOLI,2025-06-30 14:03:21.109373,5.809387893108001,23.13737393082411,93.7502225953632,11.289629242902786,959.5412426284934,959.0684961017135,high,mountains,True,14
CHAMOLI,2025-06-30 13:03:21.109373,0.06755565895846825,16.06123979487849,94.2576836588873,6.9032732388384925,963.2050107814837,961.8452050074619,high,mountains,True,13
CHAMOLI,2025-06-30 12:03:21.109373,18.541158429020093,22.479004420141955,84.32859002063562,15.287976175220987,956.2411465804119,957.6073905334608,high,mountains,True,12
CHAMOLI,2025-06-30 11:03:21.109373,0.13538370847094627,17.434035699938974,95.0,12.13659839818275,961.9951321198097,962.1214183598131,high,mountains,True,11
CHAMOLI,2025-06-30 10:03:21.109373,2.733588124174017,19.314322222056504,95.0,12.375911970244232,963.3288083487369,964.3576190480809,high,mountains,True,10
CHAMOLI,2025-06-30 09:03:21.109373,1.9491730167043713,20.16598464609381,95.0,6.742656653325114,964.2509064519131,963.9669165796493,high,mountains,True,9
CHAMOLI,2025-06-30 08:03:21.109373,1.958753532008965,24.513637156848993,94.65200008198266,7.156704114681201,961.8907628754775,962.3677242840365,high,mountains,True,8
CHAMOLI,2025-06-30 07:03:21.109373,0.0,20.847810186034508,76.37868572996194,14.680485637259263,961.6806386844896,961.7994906372619,high,mountains,True,7
CHAMOLI,2025-06-30 06:03:21.109373,0.0,21.642921956849033,93.94903318306156,5.883135976528065,965.18177838005,965.7130116933863,high,mountains,True,6
CHAMOLI,2025-06-30 05:03:21.109373,0.0,13.035621024538356,72.24202373124882,5.983222759401083,964.1067124749126,964.7479191284161,high,mountains,True,5
CHAMOLI,2025-06-30 04:03:21.109373,0.0,14.582440508544614,99.52245284205469,9.279623897112844,964.2881166273265,962.3118924803327,high,mountains,True,4
CHAMOLI,2025-06-30 03:03:21.109373,7.329125027169459,14.123584249472135,95.0,10.38749172934412,959.6132735985182,960.8339017347085,high,mountains,True,3
CHAMOLI,2025-06-30 02:03:21.109373,18.755593143490184,6.859633383381842,84.18027779009174,6.723995767867921,957.271126522846,956.8765567478822,high,mountains,True,2
CHAMOLI,2025-06-30 01:03:21.109373,10.423117095070275,9.126770198807382,95.0,16.501222118743797,955.8244718378038,956.140436661699,high,mountains,True,1
CHAMOLI,2025-06-30 00:03:21.109373,0.35437080336488647,12.656036466893866,95.0,11.52750644522976,963.1328982620778,963.6163480983569,high,mountains,True,0
CHAMOLI,2025-06-29 23:03:21.109373,6.528826965308528,9.55903797900797,95.0,7.271802951729374,957.1473328880707,957.3878937637223,high,mountains,True,23
CHAMOLI,2025-06-29 22:03:21.109373,16.717221972104685,8.760268395819706,92.84490363682414,12.063504432352895,956.0995512815507,956.5459699366943,high,mountains,True,22
CHAMOLI,2025-06-29 21:03:21.109373,2.829849253023306,8.992560236401303,94.67275819803221,6.904711235344878,961.7609325909593,962.64322365429,high,mountains,True,21
CHAMOLI,2025-06-29 20:03:21.109373,14.567357200202235,6.876950909027952,95.0,11.536147351038412,957.069499264186,957.470227049556,high,mountains,True,20
CHAMOLI,2025-06-29 19:03:21.109373,1.823191021570308,12.956041254304543,93.103951856733,6.153176350423358,962.4060942315665,961.9917842907212,high,mountains,True,19
CHAMOLI,2025-06-29 18:03:21.109373,0.6089221955408467,15.17121674174687,88.17032846494097,6.961590437575827,964.2610409071618,965.1635333975797,high,mountains,True,18
CHAMOLI,2025-06-29 17:03:21.109373,32.50631455368417,17.35030936522417,86.67408842413157,10.517893125705626,964.5665173018092,965.0692435733965,high,mountains,True,17
CHAMOLI,2025-06-29 16:03:21.109373,9.927849776565695,17.63398018375362,91.39782663963376,12.601935610570788,956.9994223176553,956.7098908505277,high,mountains,True,16
CHAMOLI,2025-06-29 15:03:21.109373,0.0,23.315782619489273,84.11710375321115,8.349072250255357,966.4006504851587,966.9541443667968,high,mountains,True,15
CHAMOLI,2025-06-29 14:03:21.109373,0.0,15.865276972228257,94.27095073038866,6.812886560846306,961.570747510605,959.9912903796782,high,mountains,True,14
CHAMOLI,2025-06-29 13:03:21.109373,0.0,21.9248764832009,66.72705806976484,3.4012720691134986,963.0483537495011,962.9133759848952,high,mountains,True,13
CHAMOLI,2025-06-29 12:03:21.109373,10.498577702795274,20.115422753820585,93.37433795338384,16.17023270496542,956.6589930809245,954.5174405225275,high,mountains,True,12
CHAMOLI,2025-06-29 11:03:21.109373,5.012651676132913,19.691499772609486,94.4078373307205,6.250718408183717,962.6573033274918,959.9256083368408,high,mountains,True,11
CHAMOLI,2025-06-29 10:03:21.109373,0.3181090542354905,24.61631504010802,93.7773466390624,11.971588318186983,958.9115805670058,958.9900944495776,high,mountains,True,10
CHAMOLI,2025-06-29 09:03:21.109373,0.0,15.94647653813669,86.81798214343364,9.041708467174915,959.4445341710248,958.9597325642308,high,mountains,True,9
CHAMOLI,2025-06-29 08:03:21.109373,0.9925454943615872,19.40672323928553,95.0,7.236618632596242,965.7211228834522,967.6804389415483,high,mountains,True,8
CHAMOLI,2025-06-29 07:03:21.109373,19.55510832210095,20.267127102539803,93.90244483873822,13.292273237796685,960.0157630629108,959.9664111603661,high,mountains,True,7
CHAMOLI,2025-06-29 06:03:21.109373,6.788158404298959,20.27362926163584,95.0,6.703946176327216,963.3311155033241,964.2693559292235,high,mountains,True,6
CHAMOLI,2025-06-29 05:03:21.109373,0.0,10.923867439915924,61.81928595071845,6.575935784929764,962.9479746846336,963.0170361227523,high,mountains,True,5
CHAMOLI,2025-06-29 04:03:21.109373,0.0,8.863391988392493,76.92007453495953,6.282291142450207,963.6815512570315,964.4079900643757,high,mountains,True,4
CHAMOLI,2025-06-29 03:03:21.109373,0.0,11.860315161641703,77.26157248607475,10.03314204008027,963.7314345846798,964.8193640536049,high,mountains,True,3
CHAMOLI,2025-06-29 02:03:21.109373,3.746097612827868,9.231941386974714,95.0,9.00633775676783,963.5977366312522,963.4187319099321,high,mountains,True,2
CHAMOLI,2025-06-29 01:03:21.109373,0.0,9.864341984783747,91.9413188576472,8.448716639465694,959.9935513881361,960.0090712799787,high,mountains,True,1
CHAMOLI,2025-06-29 00:03:21.109373,4.891144287693876,10.565301641352733,90.49708960251878,5.308143785305778,961.0526514982253,961.8134186657666,high,mountains,True,0
CHAMOLI,2025-06-28 23:03:21.109373,0.0,12.257576414613508,99.78679549456123,1.8805524309539257,962.9044920279264,962.9619362812481,high,mountains,True,23
CHAMOLI,2025-06-28 22:03:21.109373,6.565757674434292,9.641375002998807,95.0,4.7169617722704285,964.5015016718836,964.9358149157932,high,mountains,True,22
CHAMOLI,2025-06-28 21:03:21.109373,0.0,18.16158281175297,83.23521697884459,11.960643218388478,959.9127174188221,960.728648478019,high,mountains,True,21
CHAMOLI,2025-06-28 20:03:21.109373,0.0,8.127211367201149,100.0,9.855193229556122,965.8718595776666,967.1676464262173,high,mountains,True,20
CHAMOLI,2025-06-28 19:03:21.109373,10.597048887657316,7.373020085595223,95.0,4.411111110259054,961.0179139017679,960.9729224007343,high,mountains,True,19
CHAMOLI,2025-06-28 18:03:21.109373,0.0,18.325708238495892,82.2888846669827,7.780412657166971,962.1986906509355,962.4607903546721,high,mountains,True,18
CHAMOLI,2025-06-28 17:03:21.109373,7.595930852505249,20.395804663755627,95.0,10.490239119362196,957.8282409389514,958.6012861536881,high,mountains,True,17
CHAMOLI,2025-06-28 16:03:21.109373,14.179021818763935,17.66991343080043,95.0,3.14786485663795,955.2894391209586,956.3685459213198,high,mountains,True,16
CHAMOLI,2025-06-28 15:03:21.109373,16.763469779840975,18.470891680703282,92.32904177266232,20.857668461198053,959.8019563837724,960.0221875169589,high,mountains,True,15
CHAMOLI,2025-06-28 14:03:21.109373,0.0,20.44750725173589,62.08928539257393,11.222824721948022,965.1190919186266,965.5264095478384,high,mountains,True,14
CHAMOLI,2025-06-28 13:03:21.109373,8.156178159737435,20.733691692089923,95.0,5.777314321849847,959.8831640469855,960.888817514631,high,mountains,True,13
CHAMOLI,2025-06-28 12:03:21.109373,4.229703992753921,22.959308174669573,95.0,12.005430252775607,963.1613473452722,962.8433240692331,high,mountains,True,12
CHAMOLI,2025-06-28 11:03:21.109373,0.3649431487177413,21.434151029271412,91.07044212919534,5.013442444998876,961.865109781254,962.7632232976227,high,mountains,True,11
CHAMOLI,2025-06-28 10:03:21.109373,0.0,25.137553199082525,88.09872375059189,11.476998176618473,961.9676992835765,961.3000936750539,high,mountains,True,10
CHAMOLI,2025-06-28 09:03:21.109373,0.0,19.139210952024982,78.69435978876518,8.437027965073327,964.2214272019925,964.734414049943,high,mountains,True,9
CHAMOLI,2025-06-28 08:03:21.109373,10.016197381420143,22.636366020549957,95.0,5.190363404366679,960.894543764148,960.7829683342602,high,mountains,True,8
CHAMOLI,2025-06-28 07:03:21.109373,13.053332864885647,21.610340517717155,95.0,8.31683655169719,955.2987287288615,954.5735237020859,high,mountains,True,7
CHAMOLI,2025-06-28 06:03:21.109373,0.0,22.322496685709233,89.16093481616565,3.395960282882248,962.8737334084525,964.2438661488852,high,mountains,True,6
CHAMOLI,2025-06-28 05:03:21.109373,1.162332914233147,12.637978001386566,95.0,11.996021229600084,961.8874470772964,961.9811053079457,high,mountains,True,5
CHAMOLI,2025-06-28 04:03:21.109373,0.971737287840124,17.3888076077832,95.0,5.616918520440844,965.4789154618469,964.6796883849895,high,mountains,True,4
CHAMOLI,2025-06-28 03:03:21.109373,0.0,14.27515086641241,90.20762760492083,11.539094069722275,964.479373091816,965.7539385782579,high,mountains,True,3
CHAMOLI,2025-06-28 02:03:21.109373,0.0,14.090204503237278,72.29726141954643,7.251855061044432,964.0323950862262,963.3782792170238,high,mountains,True,2
CHAMOLI,2025-06-28 01:03:21.109373,5.537411204447439,9.107916230684028,95.0,6.973984293170872,957.6148869018299,958.5942071405561,high,mountains,True,1
CHAMOLI,2025-06-28 00:03:21.109373,0.0,14.409879507443867,64.77063798145414,3.8910607172846507,961.627523385097,962.049259210427,high,mountains,True,0
CHAMOLI,2025-06-27 23:03:21.109373,11.5601722261862,16.010697368419187,95.0,15.638992305308271,956.4029704077606,958.4349328021055,high,mountains,True,23
CHAMOLI,2025-06-27 22:03:21.109373,0.0,14.085356377915213,90.29832542502568,6.550663649480047,962.1918607414447,965.660848145206,high,mountains,True,22
CHAMOLI,2025-06-27 21:03:21.109373,0.0,10.441273530006864,75.28254119536055,11.457028260462286,961.8316072483517,961.6071544323211,high,mountains,True,21
PITHORAGARH,2025-07-04 20:03:21.109373,1.8103619006920852,8.249492686279284,91.88428696616617,9.898991773656173,963.8504369024208,963.9093323135962,high,border,True,20
PITHORAGARH,2025-07-04 19:03:21.109373,3.267184965663957,11.640480705841654,95.0,10.047336311314577,964.0962615713183,965.024424428709,high,border,True,19
PITHORAGARH,2025-07-04 18:03:21.109373,0.7072218147516642,17.235392944457175,95.0,6.821873765443461,963.5545313011891,966.2543839210613,high,border,True,18
PITHORAGARH,2025-07-04 17:03:21.109373,1.0963495135415844,26.08204805992684,88.78541076287578,11.445220321572705,963.9080055660413,966.3373568558633,high,border,True,17
PITHORAGARH,2025-07-04 16:03:21.109373,0.0,20.32267037287697,72.36464110977862,0.610596100376819,963.7540216457357,962.332571194848,high,border,True,16
PITHORAGARH,2025-07-04 15:03:21.109373,0.0,21.387341737506237,82.46121881093784,2.55676124291153,961.6922818705499,961.5138209451223,high,border,True,15
PITHORAGARH,2025-07-04 14:03:21.109373,0.0,19.806819708401385,81.12732826511021,10.905947297525389,961.6523320611512,961.9901900150954,high,border,True,14
PITHORAGARH,2025-07-04 13:03:21.109373,6.208795097640984,23.21020788714263,95.0,7.351944375482648,961.2186776764802,960.0408967736529,high,border,True,13
PITHORAGARH,2025-07-04 12:03:21.109373,0.0,23.465079788578123,89.50411107187216,8.346380954588973,963.2228901373804,962.2549476789551,high,border,True,12
PITHORAGARH,2025-07-04 11:03:21.109373,3.3258727860375474,14.645756562477928,90.98670877925478,1.4723002755559946,960.4890599216881,959.9292585585688,high,border,True,11
PITHORAGARH,2025-07-04 10:03:21.109373,0.0,22.125242440538585,91.71421033725903,7.011939528136943,961.1120590824523,961.5866060784623,high,border,True,10
PITHORAGARH,2025-07-04 09:03:21.109373,0.0,16.660314880995948,90.60175377612175,9.472791180772042,963.441641581988,962.9791171278592,high,border,True,9
PITHORAGARH,2025-07-04 08:03:21.109373,17.6275727977155,22.068978546271723,95.0,16.227312725719973,960.9707796642496,960.0162975098244,high,border,True,8
PITHORAGARH,2025-07-04 07:03:21.109373,0.6946053847685363,20.742731422101112,95.0,4.825972332616865,961.4282489321107,962.269249552042,high,border,True,7
PITHORAGARH,2025-07-04 06:03:21.109373,0.0,25.67740328613895,74.86706674198089,6.078471142720447,963.0629866197017,964.4490008872093,high,border,True,6
PITHORAGARH,2025-07-04 05:03:21.109373,0.0,11.186386255248813,98.76278803283557,6.308254643362454,967.4756812684482,966.9652280023367,high,border,True,5
PITHORAGARH,2025-07-04 04:03:21.109373,0.0,8.47739415909041,77.83474184267422,9.818703584482883,964.1400988922128,964.1248238449052,high,border,True,4
PITHORAGARH,2025-07-04 03:03:21.109373,0.0,7.373789579412931,84.71868082652831,6.3093804945552385,959.1851694363861,959.5727087965785,high,border,True,3
PITHORAGARH,2025-07-04 02:03:21.109373,15.42506449860419,11.457051492660677,86.60841521497943,9.6963296588626,961.3515501861135,961.911162428278,high,border,True,2
PITHORAGARH,2025-07-04 01:03:21.109373,6.46508266602222,10.592131336030185,95.0,10.803125642490803,959.378430261869,960.246672822298,high,border,True,1
PITHORAGARH,2025-07-04 00:03:21.109373,17.025917008991676,15.86069704330817,95.0,11.554515739078164,961.5726197874002,961.6358789164159,high,border,True,0
PITHORAGARH,2025-07-03 23:03:21.109373,1.8181386651463645,13.71267448721384,83.98680168336213,0.0,962.3217376636674,962.9220530415681,high,border,True,23
PITHORAGARH,2025-07-03 22:03:21.109373,0.0,11.892270834041764,72.30799505087812,12.086310550638355,961.0392105775088,961.4866969119172,high,border,True,22
PITHORAGARH,2025-07-03 21:03:21.109373,0.0,11.993848086411862,91.08496378550132,2.2669275418064316,961.5063305955066,961.9342794004638,high,border,True,21
PITHORAGARH,2025-07-03 20:03:21.109373,0.0,12.228937902750525,85.61160377174674,5.399534996688691,960.339396419985,961.0894022019613,high,border,True,20
PITHORAGARH,2025-07-03 19:03:21.109373,1.893618934118701,14.958167504248387,95.0,10.650651465602357,960.431932626002,959.4159749688314,high,border,True,19
PITHORAGARH,2025-07-03 18:03:21.109373,1.5516565474203752,16.08224662833976,95.0,13.117229724603419,959.4841303318092,958.2720544163119,high,border,True,18
PITHORAGARH,2025-07-03 17:03:21.109373,0.0,22.786482345049393,93.64638111090179,6.887748484796503,962.4446885264314,962.948240253435,high,border,True,17
PITHORAGARH,2025-07-03 16:03:21.109373,0.0,17.01543123964786,82.3808774245953,4.3815126666378,965.7613806400259,964.6037768710934,high,border,True,16
PITHORAGARH,2025-07-03 15:03:21.109373,1.3063810296976506,24.155474149935163,93.10387555898012,10.427163685687201,962.7145009591691,964.4228941100946,high,border,True,15
PITHORAGARH,2025-07-03 14:03:21.109373,0.7795166836521888,14.351805148007898,95.0,5.359264769921093,965.793227876061,965.8833822256828,high,border,True,14
PITHORAGARH,2025-07-03 13:03:21.109373,0.0,14.030178746918843,87.98813067527738,4.920995162659294,962.2096624688205,963.5908155313106,high,border,True,13
PITHORAGARH,2025-07-03 12:03:21.109373,0.0,18.00188227308346,80.77192993097135,4.751157427737214,962.2382381372058,961.9004419949712,high,border,True,12
PITHORAGARH,2025-07-03 11:03:21.109373,1.889966339575107,14.81512627567141,92.97001601094871,11.235662091530207,962.5294129926211,962.7261312294323,high,border,True,11
PITHORAGARH,2025-07-03 10:03:21.109373,6.390576547029756,20.630313026607983,93.44192446751575,10.833057683940524,956.194296691445,957.1512738002122,high,border,True,10
PITHORAGARH,2025-07-03 09:03:21.109373,0.0,25.098151109103746,76.46553871433261,6.507260276802905,963.7561122862046,963.6771421215922,high,border,True,9
PITHORAGARH,2025-07-03 08:03:21.109373,7.010105274635098,18.311811837945438,95.0,7.154473844627311,957.1287689212015,957.0481405265185,high,border,True,8
PITHORAGARH,2025-07-03 07:03:21.109373,0.0,17.4578898962653,78.72794824293942,7.741308960490012,963.5767036489456,963.2727135193386,high,border,True,7
PITHORAGARH,2025-07-03 06:03:21.109373,1.7682783541819624,18.57215041308726,94.25794355482626,5.120346787700653,962.7554298268233,962.061883062005,high,border,True,6
PITHORAGARH,2025-07-03 05:03:21.109373,3.2801109320591895,9.868907534720655,95.0,8.94045305433202,960.0630687672727,959.7053212928585,high,border,True,5
PITHORAGARH,2025-07-03 04:03:21.109373,23.542704136213498,14.330853909340984,94.78342780563771,24.294800627254247,958.8674692501214,958.2601819729745,high,border,True,4
PITHORAGARH,2025-07-03 03:03:21.109373,0.3793167653986368,20.10029840060753,88.21987687072242,5.473744074277372,964.1636115390222,964.2578132859729,high,border,True,3
PITHORAGARH,2025-07-03 02:03:21.109373,0.0,12.652896467527295,91.85277012808204,7.590894301545034,960.3150260394698,961.9020385218545,high,border,True,2
PITHORAGARH,2025-07-03 01:03:21.109373,8.794026362902397,12.585017126232703,90.02099280261862,7.566510258082047,960.3178800323005,959.2101327609388,high,border,True,1
PITHORAGARH,2025-07-03 00:03:21.109373,0.0,9.633963952376249,85.39138623408935,12.39517069325338,966.5483455750385,965.5615982658547,high,border,True,0
PITHORAGARH,2025-07-02 23:03:21.109373,0.1076257172530049,7.847181917544803,89.677881486522,9.265487355817392,963.4716737794276,964.4167146280464,high,border,True,23
PITHORAGARH,2025-07-02 22:03:21.109373,0.0,15.04292717234897,85.78567127037836,9.308273887444873,962.417426362961,961.2605072108613,high,border,True,22
PITHORAGARH,2025-07-02 21:03:21.109373,1.7745290783451972,11.59890685510552,95.0,6.269091075682531,967.6715043989036,967.5290498487296,high,border,True,21
PITHORAGARH,2025-07-02 20:03:21.109373,10.369573189113103,12.844271118861528,95.0,15.931301317288801,958.3920252948321,959.7736112294804,high,border,True,20
PITHORAGARH,2025-07-02 19:03:21.109373,20.11854687652884,11.615552871160117,92.42940211855075,14.393308782576002,955.7020096483939,954.6312444381305,high,border,True,19
PITHORAGARH,2025-07-02 18:03:21.109373,7.129697043613332,21.664871040993,95.0,4.228469164298097,957.1561576735488,956.1822681299346,high,border,True,18
PITHORAGARH,2025-07-02 17:03:21.109373,2.025561980001278,18.528957276143284,95.0,4.505924284199731,964.8792128320359,963.561265170958,high,border,True,17
PITHORAGARH,2025-07-02 16:03:21.109373,4.178259265826959,22.134976383177616,95.0,9.812477419040071,959.0957060229614,958.5224709688019,high,border,True,16
PITHORAGARH,2025-07-02 15:03:21.109373,11.460657187905998,18.062444435907636,95.0,6.988652467443099,959.0867580852295,960.7450394668057,high,border,True,15
PITHORAGARH,2025-07-02 14:03:21.109373,14.084188770550018,20.166101530470616,95.0,9.150132527656995,959.0399584048221,959.5230594094733,high,border,True,14
PITHORAGARH,2025-07-02 13:03:21.109373,0.0,16.63464189767974,77.0581507704685,8.20259342601926,964.8273806486674,962.765098465173,high,border,True,13
PITHORAGARH,2025-07-02 12:03:21.109373,0.2687906514018523,16.024329514720662,95.0,9.546678512671123,966.3492350040336,966.5246848480701,high,border,True,12
PITHORAGARH,2025-07-02 11:03:21.109373,13.602540807452332,21.132584251279518,94.3774060540708,8.471918856292962,955.4282746325878,954.0397962520517,high,border,True,11
PITHORAGARH,2025-07-02 10:03:21.109373,0.0,18.89767560960199,87.57714889443221,13.119006228934683,961.5585851654284,962.0927826877403,high,border,True,10
